-0.1831,-0.0731
-0.1698,-0.0237
-0.1476,0.0213
-0.1425,0.0802
-0.1357,0.1379
-0.1207,0.1850
-0.0939,0.2422
-0.0648,0.2997
-0.0377,0.3614
-0.0139,0.4094
0.0025,0.4437
0.0100,0.4700
0.0205,0.4855
0.0355,0.5005
0.0490,0.5075
0.0586,0.5153
0.0633,0.5134
0.0620,0.5034
0.0544,0.4915
0.0517,0.4680
0.0457,0.4364
0.0494,0.4023
0.0437,0.3598
0.0346,0.3092
0.0271,0.2623
0.0146,0.2097
0.0073,0.1546
0.0145,0.1010
0.0308,0.0426
0.0447,-0.0111
0.0611,-0.0514
0.0825,-0.0953
0.1079,-0.1304
0.1293,-0.1623
0.1591,-0.1823
0.1907,-0.2082
0.2156,-0.2240
0.2337,-0.2345
0.2672,-0.2451
0.3048,-0.2578
0.3330,-0.2649
0.3641,-0.2626
0.3870,-0.2556
0.4113,-0.2452
0.4395,-0.2356
0.4661,-0.2223
0.4926,-0.2054
0.5177,-0.1862
0.5436,-0.1722
0.5726,-0.1584
0.5963,-0.1537
0.6184,-0.1499
0.6397,-0.1438
0.6517,-0.1496
0.6580,-0.1537
0.6740,-0.1481
0.6955,-0.1237
0.7051,-0.0931
0.7222,-0.0643
0.7331,-0.0252
