0.2567,0.3743
0.2460,0.3422
0.2781,0.7380
0.2781,0.4225
0.2888,0.4652
0.3209,0.7326
0.3102,0.5348
0.3048,0.4866
0.2995,0.4439
0.3209,0.6310
0.3209,0.5882
0.3743,0.8342
0.3743,0.8235
0.3743,0.7326
0.4385,0.8342
0.4278,0.8235
0.4278,0.7326
0.4278,0.7005
0.4278,0.5829
0.4278,0.5348
0.4278,0.4813
0.4278,0.3743
0.4278,0.3209
0.4225,0.2674
0.4225,0.2246
0.4332,0.6417
0.4332,0.4278
0.4813,0.8396
0.4599,0.8235
0.4759,0.7273
0.5294,0.8396
0.5348,0.7273
0.5241,0.5882
0.5187,0.5348
0.5241,0.4813
0.5348,0.6257
0.5348,0.4278
0.5401,0.3957
0.5829,0.7273
0.6310,0.4278
0.6310,0.3636
0.6310,0.3209
0.6524,0.4706
0.6417,0.2674
0.6524,0.7112
0.6524,0.2353
0.6631,0.7273
0.6791,0.7166
0.6952,0.4759
0.7005,0.3529
0.6952,0.2139
0.7059,0.7273
0.7005,0.6364
0.6952,0.5882
0.7112,0.5508
0.7433,0.7540
0.7380,0.6631
0.7487,0.5348
0.7487,0.4706
0.7487,0.3583
0.7487,0.2086
0.7540,0.6738
0.7701,0.7914
0.8021,0.8503
0.7968,0.8128
0.8021,0.6738
0.8021,0.6631
0.8021,0.5241
0.8021,0.4706
0.8021,0.3636
0.8021,0.2139
0.7968,0.8877
0.8021,0.4278
0.8075,0.3209
0.8075,0.2674
0.8342,0.7914
0.8503,0.6738
0.8610,0.6631
0.8556,0.5294
0.8556,0.4759
0.8556,0.3583
0.8556,0.2139
0.8610,0.7540
0.8984,0.7273
0.9091,0.6417
0.8984,0.5455
0.9091,0.4759
0.9091,0.3583
0.9091,0.2139
0.9198,0.7166
0.9305,0.5775
0.9626,0.6952
0.9412,0.6257
0.9412,0.5936
0.9626,0.4706
0.9626,0.3583
0.9519,0.2246
0.9840,0.2567
0.9840,0.4332
0.9840,0.2995
0.9947,0.6952
0.9947,0.4171
1.0000,0.3743
1.0000,0.3209
0.9947,0.2834
