-0.0980,0.6100
-0.0812,0.6168
-0.0786,0.5919
-0.0680,0.5695
-0.0563,0.5480
-0.0555,0.6309
-0.0590,0.6221
-0.0373,0.5333
-0.0355,0.6384
-0.0198,0.5163
-0.0278,0.5904
-0.0266,0.5807
-0.0007,0.5000
-0.0101,0.6448
-0.0184,0.6371
0.0275,0.4791
0.0427,0.4690
0.0110,0.6589
0.0496,0.4743
0.0681,0.4606
0.0193,0.6672
0.0403,0.6767
0.1132,0.4428
0.1468,0.4370
0.1593,0.4288
0.0741,0.6828
0.0843,0.6966
0.2051,0.4183
0.1084,0.7186
0.2525,0.4078
0.2794,0.3923
0.1607,0.6050
0.1770,0.5776
0.3077,0.3824
0.1364,0.7362
0.1572,0.6423
0.2301,0.5065
0.2411,0.4888
0.2553,0.4678
0.3414,0.3664
0.1383,0.7599
0.1746,0.6737
0.2157,0.5780
0.2446,0.5133
0.2784,0.4538
0.2977,0.4374
0.3759,0.3562
0.1522,0.7707
0.3349,0.4163
0.3502,0.3991
0.4002,0.3420
0.1544,0.7956
0.1905,0.7084
0.2369,0.6036
0.2835,0.5007
0.3706,0.3906
0.3881,0.3713
0.4180,0.3511
0.4321,0.3327
0.1632,0.8146
0.3227,0.4804
0.1913,0.7329
0.2369,0.6263
0.1944,0.8228
0.1946,0.7837
0.1926,0.7580
0.2533,0.6389
0.3425,0.4707
0.3657,0.4570
0.4624,0.3240
0.4724,0.3174
0.1821,0.8615
0.2016,0.9043
0.1957,0.8696
0.2015,0.8368
0.2721,0.6723
0.4213,0.4274
0.2097,0.9330
0.2195,0.9484
0.2916,0.6959
0.3975,0.5129
0.4122,0.4820
0.4326,0.4541
0.4644,0.4294
0.4799,0.4096
0.3414,0.6142
0.3618,0.5796
0.3826,0.5460
0.3400,0.6405
0.3421,0.6614
0.4937,0.4241
0.5141,0.4053
0.5305,0.3913
0.3328,0.7206
0.3565,0.6864
0.3605,0.7365
0.3567,0.7144
0.3827,0.7513
