0.3460,0.2568
0.3245,0.2255
0.4325,0.7751
0.3852,0.3070
0.4088,0.3610
0.4816,0.7607
0.4494,0.4579
0.4338,0.3861
0.4178,0.3271
0.4756,0.6092
0.4706,0.5403
0.5352,0.8651
0.5362,0.8545
0.5406,0.7468
0.6024,0.8419
0.5923,0.8357
0.5973,0.7289
0.5979,0.6844
0.5962,0.5023
0.5935,0.4260
0.5882,0.3450
0.5672,0.2042
0.5516,0.1459
0.5273,0.0953
0.5133,0.0584
0.6036,0.5943
0.5864,0.2700
0.6455,0.8277
0.6252,0.8220
0.6471,0.7034
0.6934,0.8034
0.7054,0.6799
0.7026,0.4935
0.6985,0.4163
0.7031,0.3414
0.7115,0.5454
0.7099,0.2730
0.7103,0.2352
0.7503,0.6609
0.8096,0.2964
0.7992,0.2258
0.7879,0.1815
0.8305,0.3512
0.7812,0.1324
0.8098,0.6192
0.7809,0.1051
0.8172,0.6314
0.8297,0.6160
0.8644,0.3677
0.8598,0.2405
0.8168,0.0986
0.8483,0.6173
0.8507,0.5347
0.8529,0.4867
0.8688,0.4489
0.8736,0.6274
0.8723,0.5537
0.8953,0.4364
0.9027,0.3742
0.9003,0.2627
0.8679,0.1097
0.8813,0.5597
0.8939,0.6475
0.9247,0.6824
0.9149,0.6548
0.9099,0.5503
0.9105,0.5423
0.9300,0.4302
0.9382,0.3827
0.9431,0.2825
0.9217,0.1287
0.9270,0.7152
0.9424,0.3434
0.9442,0.2416
0.9367,0.1871
0.9377,0.6270
0.9394,0.5405
0.9468,0.5310
0.9632,0.4339
0.9739,0.3904
0.9866,0.2857
0.9754,0.1366
0.9508,0.5930
0.9750,0.5656
0.9824,0.5064
0.9902,0.4415
1.0146,0.3869
1.0337,0.2864
1.0313,0.1376
0.9910,0.5533
1.0089,0.4582
1.0275,0.5288
1.0104,0.4883
1.0151,0.4667
1.0633,0.3726
1.0854,0.2789
1.0783,0.1450
1.1142,0.1736
1.0934,0.3374
1.1130,0.2179
1.0598,0.5206
1.1080,0.3211
1.1218,0.2832
1.1287,0.2342
1.1254,0.1987
