0.3782,0.0963
0.3392,0.1111
0.3041,0.1481
0.2924,0.1852
0.2807,0.2222
0.2846,0.2556
0.2729,0.2741
0.2339,0.2519
0.1949,0.2741
0.1676,0.3111
0.1559,0.3481
0.1520,0.3852
0.1559,0.4222
0.1598,0.4593
0.1715,0.4926
0.1832,0.5259
0.1910,0.5630
0.2027,0.5926
0.2222,0.6185
0.2378,0.6407
0.2573,0.6593
0.2924,0.6667
0.3314,0.6630
0.3704,0.6556
0.3899,0.6407
0.4094,0.6185
0.4288,0.6037
0.4483,0.5815
0.4678,0.5593
0.4873,0.5370
0.4133,0.1037
0.4483,0.1111
0.4834,0.1185
0.5146,0.1296
0.5497,0.1370
0.5770,0.1481
0.6043,0.1630
0.6238,0.1815
0.6433,0.2000
0.6589,0.2333
0.6667,0.2704
0.6511,0.3074
0.6394,0.3444
0.6082,0.3741
0.5965,0.4111
0.5614,0.4333
0.5341,0.4704
0.5107,0.5074
0.3353,0.1185
0.2846,0.2148
