0.0034,0.0067
0.0236,0.0470
0.0438,0.0868
0.0640,0.1256
0.0842,0.1630
0.1044,0.1987
0.1246,0.2322
0.1448,0.2631
0.1649,0.2911
0.1851,0.3160
0.2053,0.3374
0.2255,0.3551
0.2457,0.3689
0.2659,0.3787
0.2861,0.3843
0.3063,0.3857
0.3265,0.3829
0.3467,0.3759
0.3669,0.3647
0.3871,0.3496
0.4073,0.3307
0.4275,0.3081
0.4477,0.2821
0.4679,0.2531
0.4881,0.2213
0.5083,0.1870
0.5285,0.1507
0.5487,0.1128
0.5689,0.0736
0.5891,0.0336
0.6093,-0.0067
0.6295,-0.0470
0.6497,-0.0868
0.6699,-0.1256
0.6901,-0.1630
0.7103,-0.1987
0.7305,-0.2322
0.7507,-0.2631
0.7709,-0.2911
0.7911,-0.3160
0.8113,-0.3374
0.8315,-0.3551
0.8517,-0.3689
0.8719,-0.3787
0.8921,-0.3843
0.9123,-0.3857
0.9325,-0.3829
0.9527,-0.3759
0.9729,-0.3647
0.9931,-0.3496
1.0133,-0.3307
1.0335,-0.3081
1.0537,-0.2821
1.0739,-0.2531
1.0941,-0.2213
1.1143,-0.1870
1.1344,-0.1507
1.1546,-0.1128
1.1748,-0.0736
1.1950,-0.0336
