0.4440,0.0081
0.4263,0.0380
0.4274,0.0945
0.4424,0.1367
0.4469,0.1780
0.4589,0.2147
0.4536,0.2349
0.4275,0.2081
0.4114,0.2148
0.3822,0.2326
0.3606,0.2468
0.3382,0.2700
0.3191,0.2947
0.3001,0.3116
0.2900,0.3335
0.2825,0.3605
0.2675,0.4016
0.2656,0.4396
0.2786,0.4817
0.2924,0.5082
0.3088,0.5251
0.3393,0.5284
0.3728,0.5211
0.4124,0.5117
0.4313,0.4954
0.4533,0.4696
0.4692,0.4509
0.4908,0.4251
0.5137,0.4014
0.5481,0.3864
0.4715,0.0034
0.4954,-0.0028
0.5248,-0.0040
0.5550,0.0019
0.5907,0.0014
0.6208,0.0065
0.6531,0.0151
0.6738,0.0397
0.6985,0.0687
0.7276,0.1106
0.7531,0.1518
0.7448,0.1985
0.7431,0.2333
0.7071,0.2522
0.6958,0.2769
0.6581,0.2901
0.6224,0.3292
0.5876,0.3565
0.4251,0.0488
0.4469,0.1690
