0.5468,0.3308
0.5623,0.3618
0.6105,0.3915
0.6541,0.4016
0.6912,0.4201
0.7286,0.4298
0.7427,0.4452
0.7061,0.4528
0.7030,0.4699
0.7023,0.5041
0.7025,0.5299
0.7099,0.5613
0.7204,0.5907
0.7244,0.6159
0.7374,0.6361
0.7560,0.6571
0.7825,0.6918
0.8134,0.7140
0.8559,0.7259
0.8857,0.7285
0.9087,0.7239
0.9280,0.7000
0.9399,0.6679
0.9534,0.6295
0.9499,0.6048
0.9401,0.5723
0.9329,0.5488
0.9229,0.5167
0.9153,0.4846
0.9213,0.4475
0.5576,0.3051
0.5653,0.2816
0.5802,0.2563
0.6015,0.2340
0.6204,0.2037
0.6409,0.1812
0.6656,0.1586
0.6975,0.1545
0.7352,0.1493
0.7862,0.1476
0.8346,0.1483
0.8694,0.1805
0.8978,0.2008
0.8943,0.2412
0.9090,0.2641
0.8997,0.3030
0.9133,0.3542
0.9175,0.3981
0.5708,0.3687
0.6836,0.4153
